"ID","Gender","City_Code","City_Category","Employer_Category1","Employer_Category2","Monthly_Income","Customer_Existing_Primary_Bank_Code","Primary_Bank_Type","Contacted","Source","Source_Category","Existing_EMI","Loan_Amount","Loan_Period","Interest_Rate","EMI","Var1","DOBDay","DOBMonth","DOBYear","Lead_Creation_DateDay","Lead_Creation_DateMonth","LeadCreationDOW","Age"
"APPA70109647212","Male","C10028","C","A","4",2150,"B002","P","Y","S122","B",0,10000,3,20,372,"4",3,6,88,3,6,"Tuesday",71.9616438356164
"APPB10687939341","Male","C10003","A","C","4",4200,"B004","P","Y","S133","C",0,69000,5,24,1985,"7",13,7,81,13,7,"Friday",65.0767123287671
"APPC80449411414","Female","C10009","B","B","4",1000,"B002","P","N","S133","B",0,NA,NA,NA,NA,"0",19,11,90,19,11,"Friday",74.4356164383562
"APPD30665094501","Female","C10005","A","A","3",1465,"B001","P","N","S133","C",0,NA,NA,NA,NA,"0",15,10,92,15,10,"Friday",76.3424657534247
"APPE80379821637","Male","C10005","A","A","4",2340,"B004","P","Y","S143","B",500,10000,2,NA,NA,"0",21,9,88,21,9,"Friday",72.2739726027397
"APPF90611935733","Female","C10010","A","B","4",1500,"B004","P","N","S133","B",450,NA,NA,NA,NA,"0",26,12,87,26,12,"Friday",71.5342465753425
"APPG20993415813","Female","C10002","A","A","4",6900,"B003","G","N","S134","B",3000,NA,NA,NA,NA,"0",22,9,73,22,9,"Friday",57.2657534246575
"APPH30656456927","Female","C10003","A","B","4",2055.5,"B002","P","N","S133","B",749.7,NA,NA,NA,NA,"0",18,10,91,18,10,"Friday",75.3479452054794
"APPI70297912043","Male","C10014","B","A","4",3000,"B004","P","Y","S156","B",0,10000,1,NA,NA,"10",6,8,91,6,8,"Friday",75.1479452054794
"APPJ50119937105","Male","C10001","A","B","4",4040,"B002","P","Y","S133","B",0,30000,4,NA,NA,"10",13,7,84,13,7,"Friday",68.0794520547945
"APPK30106042233","Male","C10002","A","B","3",1700,"B001","P","Y","S133","C",0,39000,5,18.5,1001,"2",3,7,90,3,7,"Friday",74.0547945205479
"APPL40962417345","Female","C10079","C","A","4",2480,"B028","P","N","S159","B",0,NA,NA,NA,NA,"4",17,11,86,17,11,"Friday",70.427397260274
"APPM90265624408","Female","C10008","A","A","4",1000,"B032","G","N","S133","B",250,NA,NA,NA,NA,"0",13,1,97,13,1,"Friday",80.5917808219178
"APPN80816878501","Male","C10024","A","B","4",2560,"B002","P","Y","S133","B",0,20000,5,16.75,494,"7",15,1,91,15,1,"Friday",74.5917808219178
"APPO80036467625","Female","C10001","A","A","4",1050,"B001","P","N","S122","B",250,NA,NA,NA,NA,"0",1,11,88,1,11,"Friday",72.386301369863
